key,fare_amount
2012-08-22 20:54:46.0000002,37.21
2015-05-01 07:49:14.0000001,45.26
2009-02-21 20:49:34.0000001,18.93
2012-08-10 14:04:14.0000005,40.15
2012-08-10 14:04:14.0000006,56.99
2012-08-10 14:04:14.0000004,34.11
2012-08-10 14:04:14.0000003,34.11
2012-08-10 14:04:14.0000007,43.22
2012-08-10 14:04:14.0000002,61.86
2013-05-10 21:08:18.0000002,29.14
2013-05-10 21:08:18.0000003,37.21
2013-05-10 21:08:18.0000005,40.75
2013-05-10 21:08:18.0000004,29.14
2013-05-10 21:08:18.0000001,40.75
2009-09-25 12:59:18.0000001,38.08
2014-08-02 21:05:42.0000002,34.21
2014-08-02 21:05:42.0000001,40.45
2013-10-29 20:16:10.0000002,40.45
2013-10-29 20:16:10.0000001,29.14
2009-11-11 22:49:46.0000003,18.09
2009-11-11 22:49:46.0000002,38.08
2009-11-11 22:49:46.0000001,39.55
2009-10-17 03:52:42.0000002,46.6
2009-10-17 03:52:42.0000007,39.55
2009-10-17 03:52:42.0000006,45.93
2009-10-17 03:52:42.0000003,18.09
2009-10-17 03:52:42.0000001,38.08
2009-10-17 03:52:42.0000004,30.96
2014-02-27 09:36:26.0000007,34.53
2014-02-27 09:36:26.0000008,37.47
2014-02-27 09:36:26.0000002,44.41
2014-02-27 09:36:26.0000005,44.41
2014-02-27 09:36:26.0000003,35.52
2014-02-27 09:36:26.0000006,34.53
2014-02-27 09:36:26.0000004,34.21
2014-02-27 09:36:26.0000009,45.26
2012-12-26 17:12:30.0000003,40.66
2012-12-26 17:12:30.0000005,29.14
2012-12-26 17:12:30.0000001,36.78
2012-12-26 17:12:30.0000004,36.06
2014-03-11 20:24:02.0000003,37.21
2014-03-11 20:24:02.0000002,37.47
2014-03-11 20:24:02.0000004,37.21
2011-01-29 09:28:38.0000002,37.21
2011-01-29 09:28:38.0000001,36.06
2011-01-29 09:28:38.0000003,37.21
2011-01-29 09:28:38.0000005,37.47
2011-01-29 09:28:38.0000004,37.47
2015-05-07 15:33:26.0000003,38.92
2015-05-07 15:33:26.0000007,34.11
2015-05-07 15:33:26.0000001,40.15
2015-05-07 15:33:26.0000002,61.02
2015-05-07 15:33:26.0000006,34.74
2010-10-25 13:31:22.0000003,35.92
2010-10-25 13:31:22.0000002,56.47
2010-10-25 13:31:22.0000001,35.92
2010-10-25 13:31:22.0000004,61.02
2012-09-10 21:07:54.0000005,29.14
2012-09-10 21:07:54.0000004,33.69
2012-09-10 21:07:54.0000003,40.45
2012-09-10 21:07:54.0000007,33.69
2012-09-10 21:07:54.0000002,33.69
2012-09-10 21:07:54.0000006,40.66
2012-09-10 21:07:54.0000001,37.47
2012-04-15 21:54:22.0000001,34.61
2012-04-20 00:06:10.0000007,51.63
2012-04-20 00:06:10.0000001,51.63
2012-04-20 00:06:10.0000002,52.66
2012-04-20 00:06:10.0000006,52.66
2012-04-20 00:06:10.0000005,54.87
2012-04-20 00:06:10.0000008,44.57
2012-06-12 23:10:42.0000001,29.14
2012-06-12 23:10:42.0000003,29.14
2012-06-12 23:10:42.0000002,33.69
2009-04-30 22:25:26.0000004,18.61
2009-04-30 22:25:26.0000003,18.61
2009-04-30 22:25:26.0000002,38.08
2009-04-30 22:25:26.0000001,37.9
2011-02-20 06:18:34.0000001,30.46
2011-02-20 06:18:34.0000002,37.21
2013-04-21 19:50:54.0000003,30.46
2011-06-11 21:33:18.0000001,33.69
2013-02-06 18:21:18.0000006,37.47
2013-02-06 18:21:18.0000002,40.66
2013-02-06 18:21:18.0000003,34.53
2013-02-06 18:21:18.0000004,37.21
2014-05-01 21:05:34.0000002,40.45
2014-05-01 21:05:34.0000003,29.14
2013-07-21 11:41:26.0000001,29.66
2013-07-21 11:41:26.0000002,42.76
2011-04-22 19:23:54.0000001,34.53
2011-04-22 19:23:54.0000003,37.47
2011-04-22 19:23:54.0000002,30.46
2012-09-04 05:46:50.0000001,40.4
2012-09-04 05:46:50.0000002,29.14
2009-03-24 11:57:34.0000005,18.61
2009-03-24 11:57:34.0000004,34.66
2009-03-24 11:57:34.0000003,41.41
2009-03-24 11:57:34.0000002,40.36
2009-03-24 11:57:34.0000001,39.55
2011-07-05 22:05:34.0000001,36.06
2011-09-17 15:41:06.0000001,36.7
2011-09-17 15:41:06.0000003,38.92
2011-12-25 04:37:10.0000001,40.66
2015-03-05 13:21:58.0000002,40.41
2015-03-05 13:21:58.0000003,34.74
2014-09-01 09:16:10.0000001,37.47
2015-06-21 17:16:10.0000007,36.78
2015-06-21 17:16:10.0000002,33.69
2015-06-21 17:16:10.0000006,33.69
2015-06-21 17:16:10.0000003,33.69
2015-06-21 17:16:10.0000004,36.89
2010-06-02 22:04:10.0000003,37.37
2010-06-02 22:04:10.0000004,29.14
2010-06-02 22:04:10.0000005,40.66
2010-06-02 22:04:10.0000006,35.52
2014-03-01 09:37:02.0000001,40.45
2014-03-01 09:37:02.0000002,35.52
2014-03-01 09:37:02.0000003,30.46
2011-07-18 12:12:18.0000001,36.78
2011-07-18 12:12:18.0000003,40.8
2011-07-18 12:12:18.0000002,36.06
2015-02-27 19:36:02.0000009,34.21
2015-02-27 19:36:02.00000010,44.41
2015-02-27 19:36:02.00000012,34.21
2015-02-27 19:36:02.0000004,42.76
2015-02-27 19:36:02.00000011,37.21
2015-02-27 19:36:02.0000003,37.21
2015-02-27 19:36:02.0000001,29.66
2015-02-27 19:36:02.0000002,35.87
2015-02-27 19:36:02.0000007,29.66
2012-04-16 21:10:10.0000001,34.53
2015-06-14 08:26:26.0000001,40.45
2014-01-15 22:45:42.0000003,35.82
2014-01-15 22:45:42.0000001,30.46
2014-01-15 22:45:42.0000002,34.21
2013-04-06 19:16:10.0000001,44.41
2013-04-06 19:16:10.0000003,37.21
2013-04-06 19:16:10.0000004,40.66
2013-04-06 19:16:10.0000005,34.53
2014-03-08 16:08:26.0000002,61.86
2014-03-08 16:08:26.0000004,38.92
2013-12-06 23:40:42.0000001,36.89
2013-12-06 23:40:42.0000006,29.94
2013-12-06 23:40:42.0000002,29.94
2013-12-06 23:40:42.0000003,33.69
2013-08-19 17:09:50.0000001,42.76
2013-08-19 17:09:50.0000002,34.61
2013-08-19 17:09:50.0000004,35.52
2013-08-19 17:09:50.0000003,34.61
2009-11-02 21:38:38.0000001,18.09
2009-06-03 09:11:30.0000004,45.93
2009-06-03 09:11:30.0000003,18.09
2009-06-03 09:11:30.0000002,45.93
2009-06-03 09:11:30.0000005,39.55
2015-03-12 13:01:54.0000002,36.95
2015-03-12 13:01:54.0000005,61.86
2015-03-12 13:01:54.0000004,36.7
2015-03-12 13:01:54.0000001,34.11
2013-02-05 06:13:58.0000003,29.66
2013-02-05 06:13:58.0000002,30.46
2013-02-05 06:13:58.0000001,29.66
2014-05-19 06:39:34.0000001,35.52
2014-10-04 21:48:22.0000003,37.47
2014-10-04 21:48:22.0000002,40.66
2014-10-04 21:48:22.0000004,29.94
2012-01-22 04:13:34.0000005,29.66
2012-01-22 04:13:34.0000006,37.21
2012-01-22 04:13:34.0000004,36.81
2012-01-22 04:13:34.0000002,29.66
2010-07-27 06:13:02.0000001,29.66
2013-06-21 11:19:18.0000002,40.8
2013-06-21 11:19:18.0000001,40.66
2010-12-23 05:52:26.0000001,29.14
2010-12-23 05:52:26.0000002,29.94
2010-12-17 10:33:34.0000004,37.37
2010-12-17 10:33:34.0000002,41.56
2012-06-04 11:34:58.0000003,33.69
2012-06-04 11:34:58.0000004,35.52
2012-06-04 11:34:58.0000001,29.14
2009-07-05 16:31:30.0000001,37.46
2009-07-05 16:31:30.0000002,37.76
2009-07-05 16:31:30.0000003,34.56
2012-12-08 20:08:38.0000004,42.76
2012-12-08 20:08:38.0000003,33.69
2012-12-08 20:08:38.0000005,33.69
2010-06-23 08:34:50.0000003,33.69
2010-06-23 08:34:50.0000002,40.45
2010-06-23 08:34:50.0000001,37.21
2012-03-07 10:57:46.0000001,37.21
2012-03-07 10:57:46.0000004,29.66
2012-03-07 10:57:46.0000005,36.78
2012-03-07 10:57:46.0000002,36.78
2012-03-07 10:57:46.0000003,37.21
2010-02-24 07:06:54.0000001,37.21
2013-12-29 01:20:50.0000003,29.14
2013-12-29 01:20:50.0000001,37.47
2014-03-28 22:34:26.0000001,29.66
2014-03-28 22:34:26.0000004,44.41
2014-03-28 22:34:26.0000003,36.06
2010-12-04 21:08:38.0000002,33.69
2010-12-04 21:08:38.0000001,29.14
2010-12-04 21:08:38.0000006,37.21
2010-12-04 21:08:38.0000003,40.66
2010-03-07 17:09:42.0000002,28.02
2010-03-07 17:09:42.0000003,37.21
2010-03-07 17:09:42.0000001,34.21
2010-03-07 17:09:42.0000004,29.66
2013-09-07 19:43:18.0000004,33.69
2013-09-07 19:43:18.0000005,29.14
2013-09-07 19:43:18.0000006,33.69
2013-09-07 19:43:18.0000008,36.89
2013-09-07 19:43:18.0000001,37.21
2013-12-20 15:31:06.0000001,36.7
2013-12-20 15:31:06.0000002,36.7
2010-09-06 04:31:54.0000001,29.14
2013-11-01 05:26:54.0000001,29.94
2010-03-07 00:47:26.0000004,44.57
2012-03-20 01:55:42.0000001,29.66
2011-10-02 05:06:46.0000001,29.14
2010-10-31 18:45:58.0000003,42.51
2010-10-31 18:45:58.0000002,29.14
2010-10-31 18:45:58.0000001,36.86
2010-10-31 18:45:58.0000005,42.51
2015-02-03 09:00:58.0000002,34.79
2012-08-08 08:58:50.0000001,37.21
2012-08-08 08:58:50.0000004,40.41
2012-08-08 08:58:50.0000005,37.47
2012-08-08 08:58:50.0000003,37.21
2011-04-08 15:01:02.0000001,61.86
2011-04-08 15:01:02.0000003,36.27
2009-01-14 03:42:38.0000001,18.93
2015-01-10 09:38:54.0000007,34.53
2015-01-10 09:38:54.0000003,35.52
2015-01-10 09:38:54.0000004,34.21
2010-12-04 09:25:10.0000001,29.14
2010-12-04 09:25:10.0000002,37.69
2009-05-12 17:08:06.0000001,18.09
2013-11-07 02:07:22.0000001,29.14
2014-10-03 00:50:06.0000004,44.57
2014-10-03 00:50:06.0000001,51.63
2014-10-03 00:50:06.0000002,49.12
2010-06-18 19:19:26.0000001,29.14
2010-06-18 19:19:26.0000002,40.45
2010-06-18 19:19:26.0000003,37.21
2010-05-10 03:55:14.0000001,33.69
2013-06-21 00:00:34.0000001,44.57
2013-06-21 00:00:34.0000002,44.57
2013-06-21 00:00:34.0000003,49.12
2009-03-11 16:02:14.0000006,37.58
2009-03-11 16:02:14.0000004,37.76
2009-03-11 16:02:14.0000002,45.82
2009-03-11 16:02:14.0000001,42.58
2009-03-11 16:02:14.0000005,37.76
2009-03-11 16:02:14.0000003,38.35
2013-07-05 17:38:14.0000001,37.21
2013-08-26 01:11:14.0000002,34.21
2013-08-26 01:11:14.0000001,34.61
2012-07-30 01:49:10.0000001,42.81
2012-07-30 01:49:10.0000002,29.66
2011-05-13 03:57:10.0000001,36.78
2012-02-29 12:03:34.0000004,34.53
2012-02-29 12:03:34.0000002,44.41
2012-02-29 12:03:34.0000001,37.21
2013-12-17 17:59:22.0000001,42.76
2012-09-18 09:58:54.0000003,40.66
2012-09-18 09:58:54.0000002,29.94
2012-09-18 09:58:54.0000001,33.69
2013-07-23 18:56:30.0000002,35.52
2013-07-23 18:56:30.0000001,37.47
2014-05-15 01:39:14.0000001,29.14
2013-09-16 14:16:34.0000003,36.27
2013-09-16 14:16:34.0000001,56.47
2014-01-04 17:27:38.0000001,29.66
2014-01-04 17:27:38.0000002,40.66
2014-01-04 17:27:38.0000003,34.79
2011-03-10 18:16:14.0000003,37.21
2011-03-10 18:16:14.0000004,40.75
2011-03-10 18:16:14.0000001,40.75
2013-04-05 06:42:26.0000002,40.66
2013-04-05 06:42:26.0000001,29.66
2009-03-11 12:01:30.0000001,18.61
2009-03-11 12:01:30.0000002,41.41
2009-03-11 12:01:30.0000004,30.66
2015-01-20 05:31:06.0000001,30.46
2009-08-03 17:06:06.0000001,39.55
2014-01-05 08:51:10.0000001,35.52
2010-03-13 01:23:10.0000002,29.66
2010-03-13 01:23:10.0000003,42.56
2012-05-30 02:28:50.0000001,33.69
2012-07-26 12:40:38.0000002,40.4
2012-07-26 12:40:38.0000001,30.46
2012-07-26 12:40:38.0000003,40.66
2010-09-22 16:28:54.0000003,33.86
2010-09-22 16:28:54.0000001,30.22
2010-09-22 16:28:54.0000002,56.47
2014-05-26 22:57:10.0000002,36.78
2014-05-26 22:57:10.0000003,29.14
2014-05-26 22:57:10.0000005,36.78
2014-05-26 22:57:10.0000004,33.69
2012-02-11 07:03:34.0000001,40.45
2010-06-27 05:03:38.0000001,40.66
2014-09-29 11:51:06.0000001,29.14
2014-09-29 11:51:06.0000002,40.45
2010-09-04 18:31:42.0000002,33.69
2010-09-04 18:31:42.0000001,29.14
2015-04-14 19:20:46.0000001,34.61
2015-04-14 19:20:46.0000005,40.45
2015-04-14 19:20:46.00000010,42.76
2015-04-14 19:20:46.0000007,40.41
2015-04-14 19:20:46.0000004,40.75
2015-04-14 19:20:46.0000003,34.53
2015-04-14 19:20:46.0000006,35.82
2015-04-14 19:20:46.0000002,37.47
2015-04-14 19:20:46.0000009,34.61
2009-07-20 08:53:34.0000002,39.55
2009-07-20 08:53:34.0000001,38.08
2013-04-03 16:09:02.0000002,39.87
2013-04-03 16:09:02.0000001,56.99
2009-11-20 23:19:58.0000001,46.6
2009-11-20 23:19:58.0000002,18.09
2012-08-04 09:01:54.0000002,34.53
2012-08-04 09:01:54.0000001,42.76
2011-09-22 20:05:22.0000007,33.77
2011-09-22 20:05:22.0000001,33.69
2011-09-22 20:05:22.0000005,33.69
2011-09-22 20:05:22.0000006,35.87
2014-08-09 01:27:30.0000002,36.78
2011-02-15 05:44:42.0000002,29.66
2011-02-15 05:44:42.0000001,30.46
2014-10-31 12:04:26.0000002,29.14
2014-10-31 12:04:26.0000001,40.45
2015-02-09 07:16:26.0000006,42.76
2015-02-09 07:16:26.0000004,42.76
2015-02-09 07:16:26.0000007,40.45
2015-02-09 07:16:26.0000001,40.45
2015-02-09 07:16:26.0000002,34.53
2015-02-09 07:16:26.0000008,40.45
2015-02-09 07:16:26.0000003,36.81
2011-09-08 17:26:34.0000001,40.66
2011-09-08 17:26:34.0000003,33.69
2011-09-08 17:26:34.0000002,33.69
2011-09-08 17:26:34.0000004,40.4
2013-04-10 21:03:42.0000004,35.87
2013-04-10 21:03:42.0000005,28.23
2013-04-10 21:03:42.0000003,37.47
2013-04-10 21:03:42.0000002,34.53
2013-04-10 21:03:42.0000001,40.45
2011-12-29 19:29:50.0000003,40.66
2011-12-29 19:29:50.0000004,29.14
2011-12-29 19:29:50.0000001,36.06
2013-09-26 15:50:06.0000003,38.92
2013-09-26 15:50:06.0000005,61.02
2013-09-26 15:50:06.0000002,34.11
2013-09-26 15:50:06.0000001,61.1
2013-09-26 15:50:06.0000004,34.11
2012-10-01 07:18:06.0000001,42.76
2012-10-01 07:18:06.0000002,35.82
2013-03-14 21:43:46.0000001,29.66
2012-10-05 23:47:02.0000001,40.66
2009-02-08 00:04:06.0000004,17.33
2009-02-08 00:04:06.0000002,11.27
2012-02-04 22:47:18.0000001,37.47
2012-02-04 22:47:18.0000003,37.21
2012-05-06 03:01:10.0000003,37.21
2012-05-06 03:01:10.0000002,29.14
2014-07-08 08:56:58.0000001,37.47
2010-01-09 08:29:14.0000003,39.46
2010-01-09 08:29:14.0000002,40.66
2010-01-09 08:29:14.0000001,29.66
2010-01-09 08:29:14.0000004,40.4
2010-12-06 03:36:58.0000001,42.51
2011-10-19 05:25:18.0000002,29.14
2011-10-19 05:25:18.0000001,36.06
2014-06-14 08:13:22.0000002,29.14
2014-06-14 08:13:22.0000003,29.14
2014-06-14 08:13:22.0000001,33.69
2011-02-19 10:14:58.0000002,35.52
2014-12-25 03:10:26.0000001,33.69
2009-06-16 14:32:38.0000003,37.46
2009-06-16 14:32:38.0000001,38.2
2009-06-16 14:32:38.0000005,17.61
2009-06-16 14:32:38.0000006,45.61
2009-06-16 14:32:38.0000002,37.76
2009-06-16 14:32:38.0000004,44.98
2010-08-16 17:14:18.0000001,30.46
2013-04-29 09:18:06.0000004,35.52
2013-04-29 09:18:06.0000002,28.07
2013-04-29 09:18:06.0000005,36.06
2013-04-29 09:18:06.0000001,29.66
2013-04-29 09:18:06.0000003,34.61
2013-06-23 14:52:34.0000002,56.47
2013-06-23 14:52:34.0000001,35.97
2013-03-28 05:22:58.0000001,37.21
2015-06-08 20:18:30.0000006,36.89
2015-06-08 20:18:30.0000003,40.45
2015-06-08 20:18:30.0000002,29.14
2015-06-08 20:18:30.0000001,36.89
2015-06-08 20:18:30.0000004,36.89
2015-06-08 20:18:30.0000005,33.69
2011-09-08 13:39:06.0000001,34.74
2012-03-03 02:30:54.0000001,37.21
2012-03-03 02:30:54.0000002,37.21
2012-03-03 02:30:54.0000004,34.21
2010-03-27 20:11:10.0000003,35.87
2010-03-27 20:11:10.0000001,40.66
2010-03-27 20:11:10.0000002,34.21
2009-08-11 22:40:02.0000002,48.33
2009-08-11 22:40:02.0000003,12.55
2009-08-11 22:40:02.0000004,41.41
2009-08-11 22:40:02.0000005,18.61
2009-08-11 22:40:02.0000001,39.55
2012-12-27 21:01:54.0000001,35.52
2012-12-27 21:01:54.0000003,35.87
2012-12-27 21:01:54.0000006,33.69
2012-12-27 21:01:54.0000007,29.14
2012-12-27 21:01:54.0000008,36.89
2015-04-16 18:45:22.0000003,35.87
2015-04-16 18:45:22.0000002,42.76
2015-04-16 18:45:22.0000001,40.66
2015-04-16 18:45:22.0000005,29.66
2014-05-17 10:51:46.0000001,37.21
2014-05-17 10:51:46.0000004,37.21
2014-05-17 10:51:46.0000002,29.14
2009-05-04 11:23:18.0000001,45.93
2009-05-04 11:23:18.0000003,38.08
2009-05-04 11:23:18.0000002,18.17
2013-07-22 14:30:06.0000002,34.74
2013-07-22 14:30:06.0000001,56.99
2015-05-31 20:48:54.0000005,46.06
2015-05-31 20:48:54.0000004,29.57
2015-05-31 20:48:54.0000001,40.45
2010-07-16 06:44:06.0000001,35.52
2010-07-16 06:44:06.0000003,29.66
2010-07-16 06:44:06.0000004,29.66
2010-07-16 06:44:06.0000002,29.66
2013-01-06 12:39:54.0000003,36.78
2013-01-06 12:39:54.0000001,37.21
2013-01-06 12:39:54.0000004,37.21
2013-01-06 12:39:54.0000002,37.21
2013-01-06 12:39:54.0000005,41.66
2012-12-15 15:55:42.0000001,36.95
2012-12-15 15:55:42.0000002,36.7
2010-05-06 11:35:26.0000001,37.68
2010-05-06 11:35:26.0000003,30.72
2014-01-06 10:16:02.0000001,29.66
2014-01-06 10:16:02.0000002,42.76
2012-07-24 04:44:26.0000001,34.53
2010-08-06 15:37:14.0000007,36.01
2010-08-06 15:37:14.0000003,29.79
2010-08-06 15:37:14.0000006,30.22
2010-08-06 15:37:14.0000005,56.99
2010-08-06 15:37:14.0000004,61.86
2010-08-06 15:37:14.0000002,61.54
2010-08-06 15:37:14.0000001,29.79
2010-11-10 23:21:50.0000002,35.59
2010-11-10 23:21:50.0000003,33.69
2013-03-31 00:09:58.0000002,51.63
2013-03-31 00:09:58.0000003,45.13
2010-02-01 00:05:42.0000001,49.12
2010-02-01 00:05:42.0000002,44.57
2009-06-18 18:47:22.0000003,18.09
2009-06-18 18:47:22.0000001,46.6
2009-06-18 18:47:22.0000002,18.09
2015-01-03 08:47:26.0000001,36.81
2015-01-03 08:47:26.0000002,34.53
2014-06-20 02:16:34.0000001,40.66
2011-02-03 07:13:06.0000001,40.45
2014-01-14 18:48:06.0000007,36.81
2014-01-14 18:48:06.0000002,35.87
2014-01-14 18:48:06.0000003,42.76
2014-01-14 18:48:06.0000004,35.87
2014-01-14 18:48:06.0000001,37.21
2014-01-14 18:48:06.0000005,36.78
2014-01-14 18:48:06.0000006,40.45
2013-10-18 05:08:54.0000001,29.14
2011-07-20 08:05:02.0000003,36.06
2011-07-20 08:05:02.0000002,42.76
2011-07-20 08:05:02.0000004,36.06
2009-05-03 16:02:54.0000005,46.28
2009-05-03 16:02:54.0000003,38.48
2009-05-03 16:02:54.0000002,37.76
2009-05-03 16:02:54.0000001,44.98
2012-09-06 17:58:06.0000001,45.26
2012-09-06 17:58:06.0000003,36.06
2014-04-06 16:47:14.0000003,36.27
2014-09-06 03:52:50.0000002,33.69
2013-07-27 09:59:18.0000001,35.52
2014-12-26 20:19:38.0000002,35.87
2014-01-01 13:06:34.0000001,34.11
2011-12-25 15:35:54.0000003,41.68
2011-12-25 15:35:54.0000004,61.1
2015-05-14 23:11:58.0000001,29.14
2015-05-14 23:11:58.0000007,36.06
2015-05-14 23:11:58.0000003,37.47
2015-05-14 23:11:58.0000005,37.47
2015-05-14 23:11:58.0000008,33.77
2015-05-14 23:11:58.0000002,33.69
2015-05-14 23:11:58.0000006,36.78
2015-04-22 09:54:06.0000002,37.47
2015-04-22 09:54:06.0000003,42.76
2009-03-22 07:02:02.0000001,18.93
2012-04-30 04:34:50.0000001,29.66
2009-01-21 09:13:50.0000003,41.41
2009-01-21 09:13:50.0000004,34.66
2009-01-21 09:13:50.0000001,46.6
2009-01-21 09:13:50.0000002,38.8
2010-06-11 18:07:10.0000002,35.52
2010-06-11 18:07:10.0000001,46.76
2010-06-11 18:07:10.0000004,33.69
2010-06-11 18:07:10.0000003,33.69
2012-09-01 19:04:18.0000002,37.21
2014-06-18 06:22:42.0000001,36.78
2014-06-18 06:22:42.0000002,33.69
2009-12-09 08:34:30.0000001,37.9
2009-12-09 08:34:30.0000002,39.55
2009-12-09 08:34:30.0000003,12.11
2009-12-09 08:34:30.0000004,12.11
2013-06-06 02:54:50.0000002,33.69
2013-06-06 02:54:50.0000003,37.47
2010-07-19 12:15:54.0000003,35.52
2010-07-19 12:15:54.0000002,34.21
2010-07-19 12:15:54.0000001,37.68
2010-07-19 12:15:54.0000004,35.52
2013-12-18 12:36:46.0000001,35.52
2013-12-18 12:36:46.0000003,29.14
2013-12-18 12:36:46.0000004,36.78
2013-12-18 12:36:46.0000002,40.66
2009-01-25 21:17:18.0000002,23.96
2009-01-25 21:17:18.0000003,45.93
2012-10-03 09:18:22.0000002,37.47
2012-10-03 09:18:22.0000003,36.89
2012-10-03 09:18:22.0000004,35.52
2012-10-03 09:18:22.0000001,33.69
2012-10-03 09:18:22.0000005,33.69
2012-06-13 19:49:50.0000003,33.69
2012-06-13 19:49:50.0000002,33.69
2012-06-13 19:49:50.0000001,40.45
2011-09-03 00:03:42.0000004,52.56
2011-09-03 00:03:42.0000009,44.57
2011-09-03 00:03:42.0000001,51.63
2011-09-03 00:03:42.0000003,51.63
2011-09-03 00:03:42.0000006,45.97
2011-09-03 00:03:42.0000002,46.04
2011-09-03 00:03:42.0000005,45.97
2009-01-27 13:27:30.0000002,45.82
2009-01-27 13:27:30.0000001,37.76
2009-07-03 00:41:38.0000001,17.33
2009-07-03 00:41:38.0000002,41.95
2010-05-29 11:51:30.0000001,40.45
2013-07-02 22:27:14.0000005,37.21
2013-07-02 22:27:14.0000003,34.21
2015-05-09 11:33:58.0000004,40.45
2015-05-09 11:33:58.0000001,35.52
2015-05-09 11:33:58.0000003,29.94
2011-07-18 00:04:54.0000002,54.87
2011-04-03 03:46:18.0000002,34.21
2009-11-03 13:04:46.0000003,37.46
2009-11-03 13:04:46.0000002,44.98
2009-11-03 13:04:46.0000001,45.61
2010-06-25 14:00:14.0000002,33.67
2010-12-20 09:39:02.0000001,33.69
2010-12-20 09:39:02.0000002,35.52
2014-05-20 14:43:10.0000001,41.68
2014-05-20 14:43:10.0000002,36.42
2010-09-16 05:07:10.0000001,36.78
2011-08-01 17:44:30.0000006,28.07
2011-08-01 17:44:30.0000005,42.76
2011-08-01 17:44:30.0000001,34.53
2011-08-01 17:44:30.0000002,36.81
2011-08-01 17:44:30.0000004,42.76
2011-03-01 07:23:14.0000003,37.47
2011-03-01 07:23:14.0000001,35.52
2011-06-24 13:23:18.0000004,61.02
2011-06-24 13:23:18.0000001,56.47
2011-06-24 13:23:18.0000002,56.47
2011-06-24 13:23:18.0000003,61.02
2013-11-19 02:41:10.0000001,33.69
2012-01-01 18:02:46.0000003,35.87
2012-01-01 18:02:46.0000002,36.81
2015-03-28 19:31:26.0000002,40.75
2015-03-28 19:31:26.0000006,37.47
2015-03-28 19:31:26.0000001,37.21
2015-03-28 19:31:26.0000005,34.53
2010-07-13 11:53:15.0000004,37.21
2010-07-13 11:53:15.0000001,34.53
2010-07-13 11:53:15.0000007,29.66
2010-07-13 11:53:15.0000002,34.61
2013-02-07 13:47:59.0000004,36.7
2013-02-07 13:47:59.0000001,38.92
2013-02-07 13:47:59.0000003,36.7
2013-08-08 14:38:43.0000001,38.92
2013-08-08 14:38:43.0000003,36.42
2015-05-19 13:58:11.0000003,56.47
2015-05-19 13:58:11.0000008,41.68
2015-05-19 13:58:11.0000005,61.02
2015-05-19 13:58:11.0000007,56.47
2015-05-19 13:58:11.0000004,34.11
2015-05-19 13:58:11.0000002,61.02
2012-07-31 22:21:11.0000001,36.81
2012-07-31 22:21:11.0000002,40.8
2013-01-03 08:50:31.0000001,34.61
2013-01-03 08:50:31.0000002,35.52
2013-01-03 08:50:31.0000007,35.52
2013-01-03 08:50:31.0000004,37.21
2013-01-03 08:50:31.0000006,29.66
2013-01-03 08:50:31.0000005,29.66
2009-04-14 17:43:23.0000003,37.9
2009-04-14 17:43:23.0000007,18.61
2009-04-14 17:43:23.0000006,18.93
2009-04-14 17:43:23.0000008,34.66
2009-04-14 17:43:23.0000004,18.93
2009-04-14 17:43:23.0000005,34.66
2009-11-19 22:48:27.0000003,18.17
2009-11-19 22:48:27.0000002,7.14
2009-11-19 22:48:27.0000004,38.8
2013-02-15 00:37:15.0000003,44.57
2013-02-15 00:37:15.0000002,49.12
2013-02-15 00:37:15.0000001,52.66
2012-03-25 04:50:39.0000002,29.66
2012-03-24 23:33:59.0000001,40.4
2012-12-26 18:28:55.0000002,36.78
2012-12-26 18:28:55.0000005,29.14
2012-12-26 18:28:55.0000001,36.06
2012-12-26 18:28:55.0000003,46.76
2012-12-26 18:28:55.0000007,29.14
2012-12-26 18:28:55.0000006,29.94
2011-07-06 19:56:23.0000004,37.47
2011-07-06 19:56:23.0000002,35.82
2011-07-06 19:56:23.0000006,29.66
2011-07-06 19:56:23.0000007,34.53
2011-07-06 19:56:23.0000003,36.81
2014-12-15 10:41:15.0000001,41.66
2014-12-15 10:41:15.0000002,29.14
2014-12-15 10:41:15.0000003,33.69
2011-08-14 21:39:31.0000001,34.53
2011-08-14 21:39:31.0000002,34.61
2010-06-06 21:04:55.0000001,37.21
2013-09-27 19:02:51.0000001,33.69
2013-09-27 19:02:51.0000003,29.94
2013-09-27 19:02:51.0000004,35.52
2013-09-27 19:02:51.0000002,34.79
2013-05-28 18:24:27.0000003,33.69
2013-05-28 18:24:27.0000001,37.47
2013-05-28 18:24:27.0000004,37.47
2013-05-28 18:24:27.0000002,46.76
2015-06-15 14:34:03.0000002,36.42
2010-07-04 16:44:11.0000001,33.67
2010-07-04 16:44:11.0000002,81.43
2014-11-26 06:46:23.0000001,29.14
2010-07-27 11:37:43.0000001,29.66
2010-07-27 11:37:43.0000003,34.61
2010-07-27 11:37:43.0000005,29.66
2010-07-27 11:37:43.0000006,34.53
2010-07-27 11:37:43.0000004,37.61
2010-07-27 11:37:43.0000002,29.66
2010-12-19 16:25:15.0000004,61.02
2010-12-19 16:25:15.0000003,34.74
2010-12-19 16:25:15.0000001,34.74
2012-08-19 12:06:39.0000001,45.26
